36105	0	0	0	0	0.14154	2.33079	1.22461	0.56468	15.3778	0	0.18218	0	0	0	5.76461	0	0	0.34579	0	0	0.43021	2.65204	0	0	0	0.63538	0	3.83293	0.6122	0.49934	0	28.8988	0	0	0	0	3.91364	0.77933	0.78404	0.17072	1.00774	2.64035	0.07009	0	0	0.34952	0	4.32701	0	1.46171	0	1.97712	0	0	0	0	0.21396	0.23311	0	0	0.05606	0.13931	0	0	0	0	0	0	0	0.08411	0.79801	0	0	0	0.14944	0	0	0	0	0.15868	0	0	0	0	0	0	0.10485	1.39254	0	0	0	0	0	0	0	0	0.19802	0	0.09968	0	0	0	0	0
36109	0	0	0	1.16475	0	0	25.2478	0	8.90134	0	0	0	0	0	0.12839	0	0	0	0	0	0	0	0	0	0	0.56812	0	0	0	0.32247	0	19.4935	0	0	0	0	3.50979	0	0	0	0.69245	0	0	0	0	0.03599	0	0	0	0	0	0	3.13001	0	0	0	0.04495	0.30899	1.12637	0.42836	0	0	0	0.3775	0	0.36326	0	0	0	1.92365	0	0	0	13.3101	0	0	11.4681	0	0	1.08538	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13073	0	0	0	0	0	0	0	0	0	0
36123	71.4176	0	0	0	0	0.10084	0.13776	0	4.13015	0	0	0	0	0	0.54357	0	0	0	0	0	0	0	0	0	0	0	0	1.02612	0	0.11577	0	0.43154	0	0	0	0	0	0	0.18463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.77311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36125	99.3436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36126	1.54672	0	0	10.5716	2.0307	11.2949	0	0	13.9957	0	0	0	0	0	2.20778	0	0	0	0	0	3.24701	0	0	0	0	0.56883	0	0	0	0	0	0	0	0.85775	0	0	0	0	0	3.82385	0	0	0	0	0	0	0	0	0	0	0	0	0.03159	0	0	0.76105	0	0	0	14.0773	10.0313	0	0	0	0	0.9307	0	0	0	0	0	0	0	0	0	0	0	0.06733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.40694	0
36132	58.2534	0	0	0.09699	1.17313	3.95075	4.78496	1.04406	0.84488	0	0	0.18047	0	0	4.16441	0	0	0	0	0	0	0	0	0	0	0	0	0.59389	0	0	0	4.20544	0	0	0	0	0.14425	0	0.14182	0	0.64541	0	0	0.48886	0	0	0	0	0.05025	0	0	0	0.037	0	0	0	0.2882	0.51497	0	2.02358	0	0	0	0.05155	0	0.66106	0	0	0	0	0.37495	0.1128	0	0	0	0	0	0.7604	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1436	0	0	0	0	0	0	0	0	0	0	0.43255	0
36143	1.83718	0	0	7.14456	0	21.4854	24.2994	0	5.78734	0	0	0	0	0.0202	0	0.53236	0	0	0	0	0.54071	0	0	0	0	0	0	0	0	0.0313	0	3.54845	0	0	0	0	0	0	0.14221	0	0	0	0	0	0	0.35416	0	0	0	0	0	0	0.49463	0	0	0	0.0603	0.47518	0	0	0	0	0	0	0	0	0	0	0	17.2642	0	0	0	0	0	0	1.27402	0	0	0.28654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28901	0.09816	0	0	0	0	0	0
36147	0.26888	0	0	0	0.86761	1.01366	1.65038	1.06181	1.70954	0.0259	0	0	0	0	0.49697	0	0	0	0	0	1.55038	0	0.66176	0	0	0	0	1.96965	0	0.08917	0	0	13.9452	1.26904	0	0	0	0	0.11383	0	0	0.91931	0.28646	1.55373	0.0667	0.1886	0	0	0	0	0	50.395	0	0	0	0	0.06772	0.06471	0.02261	0	0.07042	0	0.99145	0	0	0.56719	0	3.37243	0	1.37875	0.27774	0	0	0	0	0	0	0.21933	0	0	0	1.07331	0.10226	0	0	0.14505	0	0	0.05289	0	0	0.52051	0	0	0	0	0.00647	0.02849	0.04888	0	0	0.77004	0	0
36148	0	0	0.36475	0	0	0.06448	0	0.02433	1.08045	0.15792	0	0	0	0	0.37919	0	0	0	0	0	0.04628	0	0	0	0	1.47937	0	1.28603	1.60022	1.006	0	24.1653	0	0.29368	0	0	0	0	0.40481	0.45219	0	0.08576	0	0	0	0.0771	0	5.15128	0	0.1779	0	44.6008	0	0	0.0068	0	0	0	1.84045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09574	0	0.35596	0	0	2.11334	0	0	0	0	0	0	0	0	0	0	0	0	0.07629	0	0	0	0	0.17031	0	0	0	0	0	0
36150	94.3938	1.24526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36157	0	0	0	0	0	0	0	6.88541	6.08046	0	0	0	0	0	0	0	0	0	0	0	0	1.62227	0	0	0	0	0	0	0	0	0	11.2649	1.05225	0	0	0	0	0	0	0	0	20.4637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65608	0	0	0	0	0	0	0	0	0	0	0	0	17.4996	0	0	0	33.4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36161	0	0	0	0	0.37303	7.60906	4.35295	0	22.4383	0	0	0	0	0.05211	0.06093	0	0	0	0	0	0.51844	0.65493	0	0	0	0.90878	0	1.51305	0	0.19007	0	22.2907	7.46578	0.03782	0	0	1.35825	0.28901	0.20156	0	2.55286	3.57973	0	0.52946	0	0.7697	0	0.1313	0	0.13459	0	0	0.51376	0.09769	0	0.03131	0.0427	0.43028	0	1.70069	1.75493	0	0.16686	0	0	0.42016	0	0	0	0.13443	0.54592	0.0273	0	0	0.25049	0	0.03258	0	0	1.69707	0	0.31735	0.0118	0	0	0.50786	0	0	0.09008	0.20211	0	0	0	0	0.02824	0	0	0.10881	0.25298	1.82559	0	0	0.0917	0
36165	0.24308	0	0	0	0.05857	16.0653	2.7039	0.30729	8.15236	0.10451	0	0	0	0	0.80813	0	0	0	0	0	0.58025	6.38481	0	0	0	6.51381	0	3.93495	0.271	0.33802	0	3.19296	0	0.07558	0	0	0	0	0.32681	0	0	2.8086	1.85362	0	0	0	0	0	0	0	0	0.59894	0.22553	0.05656	0	0	0	0	22.0701	1.06567	0.87771	0	0	0	0	7.28036	0	0	0	2.27894	0	0	0	1.6993	0	0	0.56102	0	0	0	0	0	0	0	0	0	0	0	0	0.36129	0	0	0	0	0	0.12354	0.21713	0	0.12317	0	0	0	0	0
36167	0	0	0	0.30715	4.04994	5.91366	4.80176	0.28788	4.00224	0	0	0	0	0	1.54841	0	0	0	0	0	17.1043	0	0	0	0	0	0	3.24464	0	0	0	0.79013	24.5019	0	0	0	1.6185	0	0	4.30684	0.48293	0	0	4.27629	0	0	0	0	0	0	0	0	1.58621	0	0	0	0.02646	0.50218	0.17419	0	0	0	0	0	0	0	0	0	0	1.83268	1.84757	0	0	0	3.79125	0	0	0	0	0	0	0	0	0	0	0	0	1.98712	0	0	0.19879	0	0	0	0	0	0	0	0	0	0	0	1.02275	0
36170	0	0	0	0	0.76884	21.5021	10.6062	0	22.1981	0	0	0	0	0	0	0	0	0	0	0	0	2.97508	0	0	0	8.10689	0	3.74982	0	0.53524	0	0.29148	0	0	0	0	0	2.87578	0.3623	0	0	0.25859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63016	0	0	0	0	1.3664	0	0.6353	0	0	0	0.28246	0	0.5049	0	0	0.88606	0.87937	0	0.5189	0	0	0	0	0	0	0	5.81595	0	0	0	0	0	0	0.69612	0	0	0	0.25749	0	0	0	0	0
36172	0	0	0	0	0.39752	8.34174	0.98423	0.75219	20.4359	0	0	0	0	0	0	0	0	0	0	0	0.80845	4.6604	0	0	0	0	0	1.10545	0	1.11475	0	5.05256	6.08634	0	0	0	6.04716	0	0	1.00311	0	1.9399	0.14971	1.94238	0	0	0	0	0	0	0	0	3.46167	0	0	0	0.05235	0.81407	6.59553	0	3.58413	0	0	0	0	0	0	0	0	0	0	0	0	1.7668	4.74379	0	0.17528	0	0	0	0	0	0	0	0	0	0	3.07546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72932
36176	0	0	0	0	1.18597	6.95664	14.9708	2.71039	5.22201	0	0	0	0	0	1.05074	0	0	0.07195	0	0	0	5.79165	0	0	0	0	0	2.51361	0	0	0	8.06931	0	0	0	0	4.31997	0.84904	0.25389	2.22872	0.88809	3.52742	0	0	0	0	0	0.24819	0	0	0	0	0	0	0	0	0.55899	0.45734	6.92809	0	0	0	2.56906	0	0	0	0	0	0	8.47404	1.04312	0	0	0	0.87245	0	2.16148	0.89205	0	0.04211	0	0	0	0	0	0	0	2.79778	0.14271	0	2.19058	0	0	0	0	0	0	0	0	0	0	0	0.59108	0.30232
36178	4.87219	0	0	1.43759	0.28091	7.71048	2.06912	1.00352	8.79582	0	0	0	0	0	0	0	0	0	0	0	0.17342	2.23167	0	0.40617	0.30589	0.60652	0	0.87082	0	0	0	6.83625	0	0	0	0	1.86727	0.82939	0	0	0.52055	2.07284	27.224	0.6867	0	0.24395	0	0	0	0	0.04266	0	2.15736	0	8.06287	0	0	0	0.24199	0	0	0.0941	0	0	0	0.09138	0	0	0	0.32215	0.10361	0	0	1.65033	0.01579	0	0.58807	0.10436	0	0.89993	0	0.3676	0.03191	0	0	0	0	1.68949	0	0	0	0	0	0.18594	0	0	0	0	0	0.35902	0	0.03627	0.36279	0
36197	81.6835	2.19566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36204	83.2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36206	0	0	0	0	0	32.8814	7.32936	0.66932	5.55412	0	0	0	0	0	0	0	0	0	0	0	4.1958	0	0	0	0	0	0	0.02871	0.09402	0	0	0.33478	0	0	0	0	3.78764	0	0	0	0	3.10778	15.1158	3.81772	0	0	0	0	0	0	0	0	4.20056	0	0	0	0.23083	0	0	1.44103	0	0	0	0	0.0214	0.44919	0	0	0	2.83444	0	0	0	0	0	0	6.43042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17001	0	0	0	0	0	0	0
36210	0	0	0	0	0	2.24422	8.62332	0.07424	4.26906	0	0	0	0	0	0	0	0	0	0	0.56638	0.08321	1.20552	0	0	0	0	0	0.76382	0.04477	0	0.1721	15.2118	0	0.29712	0	0	0	0	0.19625	2.53628	0	2.02847	19.5911	0.84029	0	0	0	0	0	0.08955	0	0	23.2592	0	3.47981	0	0	0.28595	0	0	0	0.17069	0.08211	0	0	0	5.90654	0	0	0	0.02937	0	0	0	1.38498	0	3.12761	0.64427	0	0.43404	0	0	0	0	0	0	0	0.12481	0	0	0	0	0	0	0	0	0	0.13937	0.08975	0	0.25331	0	0	0
36211	97.7405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36219	63.7893	0	0	0	0	0	0	0	3.15113	0	0	0	0	0	0	0	0	0	0	0	0	7.78302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33123	0.76368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36225	61.8991	0	0	0	0	0.99914	1.14386	0.411	4.46896	0	0	0	0	0	0	0	0	0	0	1.39517	1.30827	0	0	0	0	0	0	0	0	0	0	6.28716	0	0	0	0	0.553	0	0	0	0.07161	0	0	0.2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09362	3.11789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20521	0	0	0	0	0	1.2363	0	0	0	0	0.37142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36226	20.2752	0	0	0	1.68864	3.50704	0	0.26471	10.7152	0	0	0	0	0	0	0	0	0	0	1.95829	0	2.89863	0	0	0	0	0	4.99498	0	0.02602	0	1.92125	0	0	0	0	1.71948	0	0.03865	0	1.07154	0.80563	0.15242	2.49666	0	0	0	0.04493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37482	0	0	0.37634	0	0	0	0.98443	0.42741	0	0	0.03563	17.5566	0	0	1.26067	0	0.12641	0	0.56304	0.0614	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69911	0	0.0467	0.26454	0	0	1.65041	0
37450	39.4782	0.88214	0	0	2.76502	8.93884	0	0.21073	1.3934	0.20198	0	0.46542	0	0	0.38723	0	0	0	0	0	0	1.36935	0	0.01618	0	1.39795	0	1.05893	0	0	0	0.09621	0.10026	0	0.00581	0	0	0	0	0	0.04031	0	0	0.1592	0	0	0	0	0	0	0	0	0	0	2.96947	0	0	0	0.10694	0	1.8992	0	0	0	0	1.43498	0	0	0	0	0	0	0	0	19.3459	0	0	0	0.21228	0.02114	0	0.0057	0	0	0	0	0	4.36533	0	0	0.8111	0	0	0	0	0	0	0	0.01489	0.90485	0	0.02694	0	0
37463	0	0	0	0	0	4.49942	9.75185	0	2.29651	0	0	0	0	0	9.81922	0.48406	0	0.09854	0	0	0.0677	3.46285	0	0	0	0.64434	0	0	0.04885	1.68696	0	4.26493	0.56273	0.15126	0	0	6.32535	0	0.36034	2.10141	0	3.03022	2.40875	1.27719	0	0.37245	0	0.47246	0	0.16626	0	0	0	0.08534	1.52542	0	0.04631	0.84206	0	0	2.58855	0	0.57209	0	0	1.02165	0	0	0	16.848	1.58954	0	0	0	0	0	0	0.25255	0	0.61029	0	0	0	0	0	0	0	5.60677	0	0	0	0	0.1446	0.47193	0	0	0.25109	0	0	0	0.16003	0	0.52927	0.11972
37465	0	0	0	0	0.21274	5.73316	0.41021	0.59393	5.87651	1.33057	0.15378	1.4815	0	0	0	0.81844	1.52743	0	2.89039	0	0.82117	1.75543	0	0	0.03469	0.11725	0	3.32951	0.30548	0.25443	0.09327	15.1485	0	0	0	0	0	0	0.62021	0	0	0.70149	0	3.02084	0	6.25576	0	0.73222	0.10174	0.02312	0	1.95224	0.46486	0	0	0	0	0.37179	27.1027	0	0.14171	0	0	0	0.03573	0.41276	0	0	0	0	0	0	0.01137	0	1.46959	0	0.1295	0.00559	0	4.34542	0	0	0	0	0	0	0	0	0	0	0	0	0.27115	0	0.05192	0.019	0.01845	0.45326	0.15369	0.06899	0	0	0.33512	0
37473	0	0	0	0	0.55003	1.13981	1.72133	0.3487	7.23268	0	0	0	0	0	5.27931	0	0	0	0	0.14086	0	2.77794	0	0	0	0	0	0.47866	0	0	0.19094	4.53841	0	0	0	0	4.64118	0	0.04089	0	0.29605	0.60624	0	0	0	0	0	4.38218	0	0.40141	0	40.5941	1.04623	0	1.79243	0	0	0.52914	0	5.30733	0	0	0.07894	0	0	0.3132	0	0	0	0	0.41945	0	0	0	1.5406	0	0.43051	0.15646	0	2.04425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37474	1.57653	0	0.17701	0	0.97019	3.8092	4.28885	0.29229	5.19194	0	0.89707	0	0	0	0	0	0	0	0	0	1.65121	3.20924	0	0	0	1.10483	0	2.24876	0.14345	0	0	0.73087	0.14473	0.23324	0	0	0.18016	0	0.13369	0	3.37207	0.63452	0	0.69537	0	0	0	0.6147	0	0	0	42.7867	0	0	4.70413	0	0	0	0	0	0.24722	0	0.0315	0	0	0	0	0	0	0.32804	0	0	0	0	6.86809	0	1.54185	0.08188	0.23769	0.25561	0	0	0	0	0	0	0	1.06175	0	0	0	0	0.07159	0	0	0	0	0	0	0	0	0	0.26245	0
37668	47.889	8.03237	0	0	1.01191	0.33739	1.48804	0.1326	3.30093	0	0	0	0	0	2.74476	0	0	0	0	0	0.97105	0.84775	0	0	0	0	0	0.79271	0	0.24498	0	1.61464	0	0	0	0	0.18883	0.15108	0	0	0.0263	0.23624	0.77689	0.44402	0	1.13392	0	0	0	0	0	7.32119	0.1147	0	1.24202	0	0.07084	0.10632	0	0	0	0	0.5617	0	0	0	0	0	0	0.99103	0	0	0	0.18879	0.22648	0	0.85044	0	0	0	0	0.11518	0	0	0	0	0	0.81488	0	0	0	0.42416	0	0	0	0	0.21178	0	0	0	0	0	0.25435	0
37670	0.78443	0	0	0	0	1.42336	46.6807	1.54575	0.23663	0	0	0	0.01812	0	0	0.43871	0	0	0	0	1.19844	0	0	0	2.07965	0.53952	0	0	0.40643	0	0	0.19852	0	0	0	0	0.18091	0	0	2.10391	0	1.83444	3.77372	25.4981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29594	0.68315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19765	0.03075	0	0	0	0	0	0	0	0	0
37678	0.32694	0.32169	0	1.98792	0.23314	2.36388	14.8054	1.71656	2.43853	0	0.12623	0	0	0	20.4859	0	0.69659	0	0	0	1.66316	5.28858	0	0	0.72206	0	0	0	0.74017	0.24616	0.46319	0.07461	0	0	0	0	0	0	0.35327	4.01582	4.0134	0.02001	0	0	0	1.63644	0	1.06439	0	0	0	0.33889	1.28765	0	0.20455	0	0	5.52054	0	0.34101	0.01309	0	0.19517	0	0	0	0	5.3022	0	0	0.07554	0	0	0	3.09474	0	0.12771	0	1.07214	0	0	0	0	0	0	0.09004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28249	0
37685	20.1158	0	0	0	0.00638	7.73749	2.56063	0.35505	9.58889	0	0	0	0	0	0	0	0	0	0	0	0.35153	4.38244	0	0	0	3.35678	0.02075	0	0	0	0	0.53392	0	0	0	0	0.07307	0.2201	0	0	0.32376	0.98804	0.8923	25.6161	0	0	0	0	0	0	0	0	0	0	1.59231	0	0.00985	0	0	0	1.01578	0	0	0	0	0	0	0	0	0.28953	0.92628	0	0	0	1.84992	0	0.29196	0	0	0.05318	0	0	0	0	0	0	0	0.8079	0	0	0	0	0	4.42828	0	0	0.18032	0	0	0	0.57921	0	0.04994	0
37688	24.8723	0.21836	0	9.14938	0	1.44338	0	0.89066	0	0	0	0	0	0	0	0	1.65273	0.43903	0	0	0	0.22161	0	0	0	1.82516	0	0	0	0	0	0	8.09644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2766	0.14417	0	0	0	0	0	0	0	0	3.4148	3.01907	0	0	0	3.53597	0	0	0	3.0903	0	0	0	0	0	0	0	0	6.86522	0	0	0	0	0	0.20428	0	0	0	0	0	0	0	0	0.47797	0
37692	0	0	0	0	1.45649	31.1453	5.38472	0	18.1423	0	0	0	0	0	0	0	0	0	0	0	3.28405	7.1201	0	0	0	1.04693	0	0.19719	0	0.06055	0	1.09985	0	0	0	0	0.4199	0	0.00786	0	2.12973	0.4218	0	0	0	0.36345	0	0.35199	0	0	0	0	1.86302	0	8.49636	0	0	0	0	0	0.72754	0	0	0	0	0.23039	0	0	0	1.96595	0.20426	0	0	0	0	0	1.86012	0.81824	0	0.25369	0	0	0	0	0	0	0	2.00291	0	0.6015	0	0.12363	0	0	0	0.06327	0.07415	0	0	0	0	0	0.47406	0
37707	0	0	0	0.00922	0	0	22.3482	2.31074	7.24026	0	0	0	0	0	0	0	0	0	0	0	2.81088	0	0	0	0	0	0	1.25813	0	0.13712	0	10.7724	0	0	0	0	2.12065	0	0.11103	0.55241	0.5175	0	0	0	0	0	0	0	0	0	0	0	6.72772	0	12.8885	0	0.08963	0	5.06976	0	0	0	0	0	0	0.40492	0	0	0	0	1.29827	0	0	0	2.33555	0	5.06321	4.78418	0	0	0	0	0	0	0	0	0	0	0	0	1.7633	0	0	0	0	0	0	0	0	0.26551	0	0	0	0
37714	0.49832	0	0	0	3.16819	37.8611	4.85197	2.00707	0	0	0	0	0.40415	0	0	0	0	0	0	0	4.61822	0	0	0	0	1.39882	0	0.84448	0	0.03882	0	0.1818	0	0.14706	0	0	5.98495	0.45714	0.10429	4.84994	0	0	0	5.72977	0	0.87731	0.02032	0	0	0	0.22383	0	0	0.70216	0	0.91052	0	0	0	0.91205	0	0	0	0	0.25144	0	0	0	0	0	7.11609	0	0.14653	0	0	0	0	0	0.82923	0.36571	0	0	0	0	0	0	0	4.9757	0	0	0	0.46828	0	2.07599	0	0	0.31485	0	0	0.56	0	0	0	0
37719	19.7838	0	0	0.36927	0.31922	24.4265	2.75155	0.18407	3.26336	0	0	0	0	0	0	0	0	0	0	0	0.73178	3.31162	0	0	0	0	0	0.70752	0	0.19621	0	1.92452	1.53141	0.03385	0	0	0	0	0.40273	0.12857	0.58268	1.35412	5.22413	2.24615	0	0.10249	0	0.0591	0	0	0	0	0.03232	0	2.05706	0	0.00567	0.20114	0	1.26197	0.9247	0	0	0	0	0.00551	0	0	0	0.84494	0.80524	0	0	0	5.4841	0	0.58351	0	0	0	0	0	0	0	0	0	0	1.10408	0	0	0.07424	0	0	0	0	0	0.04911	0.13151	0	0	1.29658	0.55762	0.96726	0.02238
37736	18.1137	0	0	0	0.22525	0.13954	0.32205	0	0	0	0	0	0	0	0.02043	0	0	0.32477	0	0	0	0.0334	0	0	0	0	0	0	0	0	0	0	0.19052	0	0	0	0.09205	0	0	0	0	0.15173	0.01026	0	0	0	0	0	0	0	0	0	0	0	1.29442	0	0	0.05437	0	52.771	0	0	0	0	0	0	0	0	0	0	0.16749	0	0	0	5.08276	0	0	0	0.05085	0	0	0	0	0	0	0	0	1.44804	0	0	0	0	0	0	0	0.01473	0	0	0	0	0	0	0	0
37737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.026	0	0	0	0	0	0	0	0	42.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37741	17.6975	0	0	0	1.3286	4.33339	9.5074	1.18349	3.95076	0	0	0	0	0	0	0	0	0	0	1.90531	2.56445	2.26354	0	0	0	2.80163	0	0	0	0	0	0	3.98552	0.01557	0	0	0	0	0	0.16053	0.60801	1.19313	0	0.52032	0	0	0	0	0	0	0	0	0	0	3.54612	0	0	0	0	0	9.93916	0	4.00473	0.33686	0	0	0.52897	0	0	0.23467	0.83475	0	0	5.08645	0	0	0	0.4954	0.63693	0	0	0	0	0	0	0	0	0.46286	0	0	0.08301	0	0	1.75444	0	0	0	0	0	1.70052	0.12242	0	0	0
37742	25.8837	0	0	0.07749	1.40819	15.258	2.35199	0	1.99277	0	0	0	0	0	0	0	0	0	0	0	1.01481	5.115	0	0	0	0	0	0	0	0	0	18.1184	0	0.29383	0	0	0.72817	0	0	0	0.40306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38223	0	1.29776	0.03232	0	0	0	0	0	0	0	0	0	0.21712	0	0	0	0	5.80294	0	0	0	1.43829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21095	0	0	0	0	0
37760	6.12694	0	0	0	0	19.8717	12.4932	0.18618	3.365	0	0	0	0	0	0.68708	0	0	0	0	0	0.36907	1.61627	0	0	0	7.77341	0	0.49827	0	0.50373	0	1.98768	0	0	0	0	1.478	0	0.17632	0	0	0.63623	4.61245	0	0	0	0	0	0	0	0	0	0	0	8.1426	0	0	0.46472	0	0	0.88867	0	0	0	0.46165	0	0	0	0	0	0.84712	0	0	0	2.50495	0	0	0	0	0	0	0	0	0	0	0.09308	0	2.22136	0	0	0	0	0	0	0	0	0.94265	0	0	0	1.63427	0.31517	0	0
37775	0.18427	0	0	0	6.53151	41.3887	7.7239	2.42728	0	0	0	0	0.19192	0	0	0	0	0	0	0	8.15338	0	0	0	0.07596	0.97704	0.00526	0.32529	0	0	0	0.26867	0	0.00561	0	0	1.17386	0.07204	0.0493	2.28243	0	0	0	6.27675	0	0.43158	0	0.03791	0	0	0.10279	0	0	0.69374	0	0.70045	0	0	0	0.93257	0	0	0	0	0.18578	0	0	0	0	0	6.43656	0	0.08058	0	0	0	0.26289	0	0.7304	0.08214	0	0	0	0	0	0	0	5.30749	0	0	0	0.36826	0	0.26018	0	0	0.35587	0	0	0.20861	0	0	0	0
37776	1.20795	0	0	0	9.88061	9.07888	10.5283	5.14385	0	0	0	0	0.34641	0	0	0	0	0	0	0	4.60564	0.00632	0	0	0.02091	1.31328	0.02232	3.53517	0	0.02351	0	0.37438	0	0.0281	0	0	4.60362	0.04285	0.08857	9.27961	0	0	0	2.64933	0	0.84228	0.01495	0.06332	0	0	0.22072	0	0	0.95504	0	1.53036	0	0	0	0.44988	0	0	0	0	0.3287	0	0	0	0	0	10.2344	0	0.09072	0	0	0	0.17223	0	2.50258	0.52896	0.01706	0	0	0	0	0	0	7.61866	0	0	0	0.6248	0	0.21763	0	0	0.5136	0	0.01604	0.73461	0	0	0	0
37778	0	0	0	0.05805	0.29822	17.8404	0	0.59871	2.37863	0	0	0	0	0	1.52784	0	0	0	0	9.35226	0.97338	3.34607	0	0	0	0	0.00938	0.4338	0	0.18308	0.11301	8.85431	2.59492	0.07948	0	0	1.12515	0	0	0.28655	1.81075	4.5459	7.48519	2.85895	0	0.41939	0	0.32036	0	0	0	0	0.89907	0	0	0	0.13229	0.4631	0	0	0	0	0	0	0	0	0	0	0	0	0.47007	0	0	3.48668	19.1162	0	1.74804	0	0.02382	1.85783	0	0	0	0	0	0	0	0.54598	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13309	0	0
