9920	0.01145	0	0	0.26539	0.00394	2.92015	22.3144	2.59893	7.8134	0.02139	0	0	0	0.00331	1.9195	0	0	0	0.00562	0	1.17974	1.5953	0.68547	0	0.1204	1.23335	0.17084	4.40229	0.86196	2.86164	0.59615	15.5951	0	0.23323	0	0	0.00176	0	0.60929	4.29183	0	4.02437	0	0	0.00569	0	0	1.51973	0	0	0	0.00363	0	0	0	0	0.02529	0.71655	0	0	0.19359	0.0202	0	0	0	0.00619	2.97127	8e-04	0	0.18303	0.04433	0	0	0	0.03783	0.01022	0.01489	0.01017	0	1.32805	0.08135	0	0	5.16865	0	0	0	1.32794	0	0	0	0	2.07959	0	0	0	0.00533	0.42581	0.70384	0.1705	2.8834	0	0.04037	0.06052
9921	0	0	0.0959	0.00043	3.45747	0.11092	1.73206	0.16664	8.60831	0.02586	0.63767	0.00104	0.00237	0.01133	0	0	0	0	0	0	5.60981	5.02679	1.36044	0	0.01197	0.72869	0.00563	1.49464	0.31752	2.23272	0.20781	0.01543	16.6737	0.23333	0	0	3.78662	0	0.85766	0	0	0	0	0.00014	0.02873	0.33411	0	0.28264	0.01418	0	0.02287	0.00883	0.21342	0.00791	1.46487	0.00614	0.05837	1.09867	0.00234	0.02487	5.34851	0.13229	7.46643	0	0.00685	0	0	0	0	0.00033	0	0	0.00088	0	0.00199	0.00097	0.06698	0.03675	0	0.31771	0.04223	0	0	3.84765	0	0.13015	0.01901	10.9556	0.06657	0	6e-04	0.13163	0.02172	0.042	0	0.02245	0.03882	0.18206	1.54129	0	0.7711	0.12356	1.77881	0
9922	0	0	1.72114	0.41517	1.41474	19.9793	14.8315	0.09217	5.04993	0.10958	0.31866	0.04792	0	0	0	0	0.29548	0	0	0	15.5753	0.00269	0.59127	0.09027	0	0.26319	0.00036	1.24963	0.20614	1.1733	0.01493	9.79678	0.09204	0.11787	0.02476	0	0.00049	1.03718	0.25831	0	0.00314	0	0	2.3014	0.00471	0	0.00224	0.49989	0.0366	0.21075	0	0.00959	7.81292	0	0	0	0	0.77511	0	0.02489	0	0.06571	0	0	0	0.11245	0.00031	0	0	1.48229	0	0	0	0	0.00537	0	0.09589	0.05001	0	0.27359	0.04178	0	0	1.3664	0	0	0	0.00084	0	0	0	0	0.10316	0.07812	0	0	0.00036	0.05534	0.02623	0	0	0	1.07748	0
9932	0.56442	0	0	0	0.00246	2.05217	4.57772	6.97979	1.66168	0	0	0	0	0	1.21154	0	0	0	0	0	2.12656	0	0.37631	0	0.25303	8.82444	0	0.37615	7.81135	0.98407	0.23631	13.2677	0	3.34966	0	0	0	0	0.17172	0.86281	0	1.78367	0	0	0	0	0	11.4609	0	0	0	0	0	0	0	0.19043	0	0.36436	0	0	0	0	0	0	0	0	0.1214	0	0	0	0	0	0	0	0	0	0	0	0	7.55726	0	0	0	1.62871	0	0	0	0.06287	0	0	0	0	1.95481	0	0	0	0	1.2027	0.32646	0.11431	16.0278	0	0	0
9935	0	0	0	0	7.88095	8.02172	1.6202	1.32508	5.51937	0.01667	0	0	0	0.06292	0	0	0	0	0	0	25.2739	0.01438	5.62623	0	0	0.72167	0	0.01783	0.37995	0.45936	0.01226	0	12.2375	0.52054	0	0	1.13131	0	2.90256	0	0	0	0	0	0	1.78523	0	0.52668	0	0	0.00721	0	0	0	1.08447	0.05002	0.00501	0.97979	0	0	3.15346	0	2.8497	0	0.06046	0	0	0	0	0	0	0	0	0	0	0	0	0.01755	0	2.75045	0	0	0	0.30967	0	0	0	1.14386	0	0.00037	0	0	0.03921	0	0	0	0.01738	0.35087	0.10591	1.30402	3.20102	0.03975	0.02405	0
9938	0	0	0	1.27313	8.02893	33.2238	10.0271	0	0.44803	0	0	0	0	0	0	0	0.00347	0	0	0	22.8391	0	0.0792	0	0	0.83691	0	0.03674	0.08264	0.37826	0.00223	4.49333	0	0.29218	0	0	0	0	0.03936	0	0	0	0	1.99852	0	0	0	0.24084	0	0	0	0	1.53494	0	0	0	0	0.59136	0	0	0	0	0	0	0	0.05551	0	0	0	0.07292	0	0	0	0	0.00108	0.05882	0.02542	0	0	0.48893	0	0	0	0.42885	0	0	0	0	0	0	0	0	0.15145	0	0	0	0	0.05439	0	0.22509	0	0	0	0
9983	0.09665	0	0.0093	0	0.14547	0.40704	2.83546	0.88083	4.85984	0.00032	0.00194	0	0	0.01674	0.4566	0.97651	0.04037	0	0	0	0.84579	1.03539	0.12469	0	0.17722	0.18865	0	0.61007	0.26546	1.12387	0.07657	2.42957	0.09384	0.21332	0	0	1.31023	0	0.58744	1.6674	0	1.16575	2.58661	0.97785	0.02549	0.51146	0	0.67771	0	0.11255	0	50.0485	1.09343	0	0.41481	0	0.06122	0.60959	0	0	0.24848	0.28253	0	0.00101	0	0.01249	0	0	0	0.09208	0.4662	0	0	0	0.48576	0	1.08326	0.35764	0.22485	0.27175	0.00059	0	0	1.6174	0	0.02339	0	1.76008	0.0355	0.00205	0	0	0.04122	0.01268	0.01436	0	0.00422	0.05731	0.03191	0.15627	0	0.00563	0.12305	0.02828
9984	0.01004	0	0.00111	2.77174	0.00906	0.06025	10.9609	0	4.43942	0.00964	0.08197	0.0151	0.01564	0.00846	0.44959	0	0.01824	0.00211	0	0	6.27318	0.14787	0.86367	0.04455	0.57721	0.05691	0.01137	1.65691	0.28305	1.8302	0.00176	0.3615	6.13873	0.00046	0.00094	0	0.91674	0	0.16969	2.20383	0	1.43424	0.03071	0.03408	0.09892	0.00299	0.00057	0.01053	0	0	0.01967	0.00994	4.92076	0.00107	0	0.81989	0.01871	0.00218	0	0.18982	25.5767	0.01953	0	0	0.06503	0	0	0	0	0.00549	0.02455	0.01514	0.00625	0	0.69887	0.01277	0.18877	0.00766	0	0.51067	0	0.00359	0	0	0.00834	0	0.04849	3.15534	0	0.00311	0	0	0.00981	0.02639	0	0.02705	0.05248	0.00484	0.00123	0	0	1.16109	1.34943	0.23761
9988	0.30617	0	0.10334	0	4.66122	0	0	0	0	0.40336	0.06833	0.02597	0.12666	0	0	0	0	0	0	0	0	0	0	0.20653	2.18656	3.32915	0	0	0	0	0	0	0	0	0.11324	0.2951	5.90579	0	0.03342	0	0	0	0	0	0	0	0.04924	0	0	0	0.13549	0	16.483	0.11276	0	0.00975	0	10.0963	0	0	0	0.54254	0	0	0.10717	0.17219	0	0	1.80143	0	0	0	0	0	0	0	40.9981	0	0	0	0	0	0	0	0.04305	0	0	0	0	0	0	0	0.00139	0.43724	0.02688	1.02829	0.02506	1.10361	0	0	0	0	0	0
9989	0.31867	0	0.11722	0	4.50624	0	0	0	0	0.4184	0.06881	0.01935	0.13055	0	0	0	0	0	0	0	0	0	0	0.32928	2.24272	3.41819	0	0	0	0	0	0	0	0	0.0672	0.29307	5.76475	0	0.03349	0	0	0	0	0	0	0	0.05247	0	0	0	0.13777	0	16.5242	0.10158	0	0.01243	0	10.0094	0	0	0	0.51637	0	0	0.12013	0.17039	0	0	1.83492	0	0	0	0	0	0	0	41.0273	0	0	0	0	0	0	0	0.03632	0	0	0	0	0	0	0	0.00222	0.67922	0.02448	1.0379	0.01588	1.08355	0.00206	0	0	0	0	0
12748	4.33422	0	0.00877	5e-04	0.39884	1.64725	4.03321	0	0.04351	0.00854	0	0	0.02477	0	0	0	0	0	0.71014	0	2.57556	3.25463	0	0.0139	14.6709	0.28524	0.00063	0.0054	0	0	0	0	0.00183	0	0	0	0	0	0.03611	0	0	0.53718	35.8052	2.6731	0	0	0	0	0	0	0.03175	0.01933	0	0	11.4943	1.94712	0.01293	0.11987	0	0	0.00909	0.03076	0	0.00367	0.0432	0	0.00735	0.01238	0	0.06068	0.28455	0	0.07411	3.82206	0.01733	0.00904	0	0.02051	0	0	0	0	0	0	0.05244	0.37551	0	0	0.21131	0	0	0.00106	0	0.02254	1.25299	0	0.00687	0	0	0	0	0	0	0
12749	0.8212	0	0	0	0.00559	0.37892	1.29224	0	1.72587	0	0	0	0	0	0	0.00522	0	0	0.07991	0	0.45406	0.00761	0	0	0	0	0.0213	2.49281	0.00166	0.05864	0.01098	0.07146	0	0	0	0	0.00643	0	0.06149	0	0	1.99174	0.02632	0.75608	0	0.04992	0	0.05417	0	0.00568	0	64.1122	1.90077	0	0.0121	0	0	0.03595	0	0	0	0.0561	0	0	0	0	5.3683	7.06501	0	0	0	3.04744	0	0	0.24574	0	1.76635	0	0.00291	0.02037	0	0	0	0	0	0.14985	0	0	0.40668	0	0.05525	0	0	0	0	0	0	0.01141	0	0	0.00395	0	0	0
12750	0.0024	0	0.15484	0	0.10522	0.48373	0.74019	0.00848	13.095	0.0346	0	0.00454	0	0	0	0	0	0	0.36889	0.00135	0.03508	1.54489	0.21274	0.04668	0	0.47717	0	6.47732	0.76528	0.38382	0.03537	2.58863	0	0	0.00456	0	0	0.16804	0.17108	0	0	0.16225	0.51853	0.00371	0	0.01795	0	0.60146	0	0.06315	0	57.1151	0.21864	0	0.1316	0	0.00321	0.06183	0	0	0.01173	0.21993	0	0	0	0.03503	1.44525	0.00602	0	0	0.14572	0	0	0	0.61346	0	0.16953	0.04489	0	0.31548	0.00429	0.15624	0.04498	0.37448	0	0.00643	0	0.36034	0.0234	0	0.01313	0	0.0077	0	0	0	0	0.05327	0.05337	0.09207	0	0	0.15577	0.00089
12751	1.37665	0	0	0.07639	0.11921	7.26804	7.08424	0.02054	2.57906	0.05818	0	0.00586	0.03988	0	0	0	0	0	0	24.7709	5.97896	0	0	0	0.29532	0.1986	0.04377	0.00245	0.2386	0.04396	0	0	0	0.2877	0	0	0	0	0.07178	0	0.73878	0	12.624	1.2559	0	0.16334	0.00026	0.4848	0	0.10801	0.02348	0.06453	0.40757	0	17.1072	0.04056	0.01221	0.00669	0	0	0.00143	0.0709	1.05235	0	0.13021	0	0.00777	0.03358	0.06345	0.51197	0.31732	0	0	0	1.2686	0.01905	2.65166	0.28315	0	0.20356	0	0	0	1.00199	0.00029	0	0	0	0	0	0.00622	0.17847	0.0017	0	0.05311	0	0	0.24287	0	0.02649	2.89904	0	0	0.00649
12752	0.03694	0	0.33856	0.06655	0.02472	0.3406	0.19529	0.02696	4.17862	4.92655	0	0.47029	0	0	0	0	0	0	0.02492	0	0.03445	3.15613	0.48451	0.77681	0.00833	0.17288	0.00418	0.00296	0.17551	0.04241	0.0415	3.24765	0	0.04984	0.181	0.21167	0.77488	0.36681	0.13043	0	1.04245	0.25709	0.35622	0.2374	0.00853	0.28468	0	0.0181	0	0.03035	0	58.6946	0.54611	0	1.12563	0	0.00185	0.11804	0.01823	0	0	0.02019	0	0	0	0	1.5846	8.00244	0.00839	0.13383	0.60013	0.01049	0	0	0.04112	0	0.11232	0.10874	0	0.59457	0	0.04979	0.00223	0.32932	0	0	0	0.27684	0	0	0.00044	0	0	0.17105	0.02429	0	0	0.00601	0.00891	0.06532	0.07843	0.01315	0.10624	0.00032
12753	0.80965	0.15296	2.11598	0	0.01311	0.07146	5.35096	0.26328	1.38447	1.03469	0	0.40491	0	0	0	0	0	0	0	0.00871	0.06402	0.18907	0	0.12435	7.61221	0.59217	0	0.00102	0	0	0	0	0	0	0.3732	0.13341	0	0	0.00203	0	0	0.34869	10.0512	0.1964	0	0	0	0	0.11531	0	0	0.02466	25.9946	0	6.58901	0.41085	0.00116	3.70058	0	0	0.01052	0.04384	0.03316	0	0.00427	0	0	23.2945	0	0.02535	0.00259	0.00293	0.00132	0	0.00945	0	4.06303	0.00099	0.00093	0	0	0	0	0	0	0.41164	0	0	0.71808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12754	0.75869	0.38433	0	0.10447	6.27764	20.9917	0.00665	0.23549	7.8147	0.90669	0	0.03818	0	0	0	0	0	0	0.13343	0.00306	1.83632	0.00873	1.07475	0	0.8643	0.10465	0.17763	0.5639	0	0.03203	0	0.00738	0	0	0	0	0	0	0.0205	0	0	0.90618	8.29168	1.00735	0	0	0.00869	0.1346	0.00583	0	0.06085	0.22149	0.16521	0	5.05888	0.43569	1.9082	0.08035	0	0.06807	1.29116	0.05397	0	0.17664	0	0	7.56669	0.02752	0.03046	0	0.67919	1.36055	0.25098	0	8.42366	0.07493	0	1.1947	0.02618	0	0	0	0	0	0.13647	0.10903	0	0	0.24337	0	0	0.08126	0	0.06937	0.05406	0	0.09517	0.48322	0	0	0.00518	0	0	0.00347
12755	0.10794	0	0.03387	0.02475	0.04406	0.09827	1.1937	0	7.5992	0.10176	0	0	0	0	0	0.00428	0.10696	0	0.68362	0	0.00848	0.00124	0	0.01432	0.14472	0	0	20.6367	0	0	0	5.38136	0.00081	0	0	0	0.16973	0	0.04135	0	0	0	0.02857	0.00126	0	0.03607	0	0	0	0.21293	0	0.11865	0.05645	0	0.0157	0	0	0.82289	0	0	0.00067	0	0	0	0	0	19.5316	34.5733	0	0	0.01124	0	0	0	0.0887	0	1.21009	0	0	0	0	0.08703	0.01795	0	0	0.26726	0	0	0.79238	0	0	0	0	0	0.01118	0	0	0	0	0	0	0	0	0
12756	0	0	0.05201	0.00424	0.78367	0.11388	0.85221	0.21791	7.08065	0.07209	0	0.03292	0	0.00549	0	0.00272	0	0	0.34811	2.47805	0.46947	1.50894	0.2288	0.00232	0	0.12343	0.0251	2.48786	0.18123	0.09895	0.01478	2.6113	6.30279	0.02199	0	0	0.62705	0.05778	0.38213	0	0.84128	0.38625	0.13851	0.11782	0.01492	0.38059	0	0.06536	0	0.08191	0	47.8846	0.74832	0	0.01489	0.00294	0.0537	0.13403	0	0.04037	0.06279	0.00207	0.54194	0.00469	0	0.3219	2.25502	1.4836	0.0103	0.00293	0.4387	0.19741	0.01697	0.05546	0.08992	0.00782	1.71861	0.0039	0.00762	0	0.05223	0.36361	0.10498	0.7534	0.00094	0.01441	0	0.53475	0.01907	0.00146	0.00294	0.01945	0.00153	0	0	0	0	0.03815	0	0.06458	0.00901	0	0.15091	0.05328
12757	8.04806	5.21614	0.15665	0	0.27476	0.13831	0.07865	1.41535	8.85719	0.79968	0	0.03252	0	0	0.00656	0.01862	0.11785	0	0.00635	0.00581	0.09442	0.69395	0	0.01068	0	0.11683	0	0.21973	0.30011	0.02785	0.02358	0.10456	0.00509	0.04776	0.01344	0	1.32016	0.48625	0.1395	0	0	0.37584	0.606	0.04491	0.00703	0.12133	0	0.07499	0	0.05264	0	51.7122	0.28443	0	0.04138	4e-04	0.14381	0.01496	0	0	0.01304	0	0	0.00117	0.00202	0.0254	0.7167	2.77746	0.00747	0.05863	0.52077	0.09679	0	0.63099	0.03433	0.00023	0.84257	0.05886	0	0.03534	0.0109	0.0015	0	0.2134	0	0.00115	0	0.48908	0.00395	0	0.00602	0.00459	0	0.01134	0	0	0.01362	0.00238	0.0861	0.08829	0.01138	0	0.03418	0.00086
12759	0.52267	0	0	0	0.18216	1.59874	3.76084	4.45372	0.65922	0.0307	0.08361	0	0	0	0	0	0	0	0.0491	0.12052	0.32629	9.19294	0.50959	0	0.2103	0.68722	0.03564	0	0.02371	0.00367	0	0.0052	0	0	0	0	0.80206	0	0.01506	0	0	1.51205	19.5268	3.03426	0	0	0	0.00305	0	0.00729	0.00038	0.22526	0	0	0.00147	0.10477	0.25586	0.08023	0	0	0.02035	0	0	0	0	0	11.4097	35.9936	0	0.72622	0.47978	0.0019	0	0	1.00909	0.00043	0.03315	0.05897	0	0	0	0	0	0	0	0.19086	0	0	0.10499	0	0	0.0255	0	0	0.00266	0	0.00342	0.00568	0	0	0	0.03562	0.30777	0.00121
12760	0.01446	0	0	4.93743	13.3987	0.0352	15.8571	0.00346	10.2082	0	0	0	0.06831	0.01426	0	0	0	0	0.14146	0	0.09032	0.00504	1.52371	0.00499	0.06715	0.07112	0	0.45921	0.01447	0.39489	0	0.00227	0	0	0	0	0.00356	0	0.01403	0	0.75431	0	38.6149	0.00045	0.09654	0	0.00306	0	0	0	0.06735	0.21137	0	0	0	0.22	0	0.01417	0	0.02908	0	0	0	0	0.01069	0	0.01105	0	0	0.00057	0	0	0	0	0.05031	0.06889	0	1.20063	0	0	0	0	0	0	0.0109	0.1407	0	0	0.00804	0	0	0	0.24154	0	0.00175	0	0.11427	0.2031	0.00346	0	0.00172	0	0	0
12761	0.00442	0	0.27083	0.00294	0.2413	0.51007	0.35596	0.07421	6.71395	0.14812	0	0.01316	0	0	0	0	0.17487	0	0.21051	0.00096	0.41985	0.37896	0	0.28804	0	0.0123	0	0.64276	0.1351	0.04764	0.05262	0.83098	0	0.11602	0.0635	0.00532	0	0.30314	0.11548	0	0.10585	0.52695	0.85144	0.69214	0	0.06391	0	0.08296	0	0.04671	0	71.3356	0	0	0.05678	0	0.05289	1.02518	0.00148	0.03989	0	0.01532	0	0	0	0.00284	5.55585	0	0	0.14195	0.20333	0.01442	0	0.07795	0.08694	0	0.56309	0.0705	0	0.05535	0.00776	0	0.45663	0	0	0.05078	0	0.38183	0.04169	0	0	0.00026	0.08823	0	0	0	0	0.13469	0	0	0	0.21309	0.01728	0.00452
12762	0.02631	0	0	10.4666	5.01082	2.73136	1.04634	1.50501	16.8632	0.01848	0	0	0	0	0	0	0	0	0	0.00111	0.86935	0.01353	0	0	0.91428	0.05719	0	0.00953	0	0	0	0.00227	0	0.43194	0	0	0	0.13495	0.34622	0	0	0.64233	30.2849	0.00038	0.12269	0.40393	0.00763	0.26577	0	0	0.08751	0.03222	0	0	0	0.33881	0.40937	0.00318	0	0	2.87408	0.05482	0	0.14425	0.23245	0	0.02653	0.013	0.33095	1.34	1.18242	0.26579	0.13752	1.87873	7.8427	0.08433	0	0.00776	0	0.47997	0.06002	0	0	0	0.13668	0.39081	0.00116	0	0.63072	0	0	0.00478	0.14261	0.00521	0.24991	0	0.04112	0.11338	0	0.02254	0.07321	0	0	0
12763	0.44809	0	0.00658	0.38561	0.55139	1.41693	8.68137	1.35485	18.7744	0.12627	0	0.00946	0	0.00555	0.00309	0	0	0.02432	7.05824	0.01006	0.46228	0.79687	0.20197	0.00769	1.66447	1.53479	0.0233	0.00889	0.37311	1.45144	0.03647	0.00642	0.4944	0.87417	0.00172	0.00194	6.68589	0.04295	0.20023	0.00022	0.00228	4.0839	19.0632	2.53154	0.19069	0.7805	0.02616	0.27539	0.00256	0.18908	0.02461	0.07926	0.00127	0.00105	0.00819	0.07034	0.06673	2.29584	0	0.00934	0.09785	0.19506	0.40606	0.00057	0.04627	0	0.02457	0.02002	0.06949	0.80873	0.12794	0.1123	0.09279	0	0.01065	0.02522	1.12606	0.04106	0.00122	0	0	0	0	3.79874	0.01766	0.4104	0.03285	1.54814	0.61872	0.12447	0	0.00408	0.00152	0.16154	0.40842	0.0026	0.0116	0.05555	0.00461	0	0.0013	0	0.14183	0.00318
12765	0.14588	0	0.57799	0.00308	0.42948	0.21802	0.01279	0.8097	11.1243	0.72778	0.0528	0.27628	0	0.11396	0	0	0	0	0	0.10121	0.33048	0	0	0.14619	0	0.0929	0.00815	6.14495	0.22929	0.17664	0	1.54782	0	0.04825	0.08365	0	0.0816	0	0.15134	0.69589	0.93244	0.33276	0	0.65045	0	0.17531	0	0.0126	0	0	0	55.3386	0.11201	0	0.00245	0	0	0.02281	0	0.12452	0	0.21753	0	0	0	0.39439	3.45426	0.00705	0	0	0	0	0	0	5.04714	0	0.13578	0.02338	0	0	0.00646	0.45313	0.08209	0	0	0.00302	0	0	0.03612	0	0	0	0.00946	0	0	0	0	0	0	0	0	0	0	0
12766	0.26867	0	0	0	0.88803	6.61458	0.07634	0.01169	9.09139	0	0	0	0	0	0.79114	0	0	0.04021	0	2.43891	0.16608	16.2888	1.2405	0	0.12701	0.69085	0	0.96418	0.06878	0.11949	0.41363	7.7191	1.88574	0.26271	0	0	0.01894	0.02225	0.18103	0	2.03136	0.02911	6.03836	0.34131	0.03778	0.16052	0	0.19827	0	0.04511	0.01872	0.07071	0.20308	0	17.1231	0.00289	0.43987	0.00287	0	0	0.18716	0	0.29227	0	0.02806	0.12023	2.70075	0.05184	0.21899	0.1404	2.11778	0.30545	0.01125	0.44961	1.54057	0.01856	0.11316	0.02325	1.11181	0.27566	0.04252	0.23118	0.02837	0	0.00631	0.00279	0.01302	2.95125	0.0176	0	0.26235	0.15336	0.01054	0	0	0	0.01292	0.01176	0	0	0.02204	0	2.09416	0.02217
12768	0.08678	0.01653	0	1.72197	0.00786	12.8546	0.00981	0.00625	0.56909	0.03254	0	0	0	0	0	0	0	0	0.18873	0	0.01364	0.0044	0	0.09203	0.51601	0.00928	0	8.1391	0	0	0	1.38687	0	0	0.01223	0.04102	0	0	0.00623	0	0	0	0.0063	0	0	0	0.00182	0.02413	0	0	0	0.0459	0.31155	0	0.00859	0	0	0.00787	0	0	0.0025	0	0	0	0.28687	0	0.00563	0.00292	0	0	0	0	0	0	72.1536	0.06584	0	0.01239	0	0	0	0	0	0	0	0.02444	0	0	0.00139	0	0	0	0.24224	0	0.28722	0	0	0	0	0	0	0	0	0
12770	3.52983	0	0	1.94954	2.10696	0.01255	18.0784	1.92405	0.0324	0.05195	0	0.00342	0.04164	0.00687	0	0	0	0	0	0.00242	16.2582	0.00441	0	0.3064	1.66408	0.01437	0.261	0.00453	0	0	0	0	0	0	0.3485	0.03419	4.8145	0	0.00278	0	0	0.00344	0.01205	0.00455	0	0	0.00619	0	0	0	0.19166	0.12912	0	0	0	0.43339	0	6.08261	0.24033	20.6671	1.32532	0.02208	0	0.10221	0.08329	0	0.00304	0.00192	0.39533	0	0	0	0	0	0.0305	0	0	0.40619	0	0	0	0	0	0	0.04766	0	0	0	0	0	0	0	0	0.01215	0	0	0	0	0	0.0178	0.00106	0	0	0
12771	2.18183	0.06878	0.44696	0.16263	2.34089	1.52151	9.64637	0.89945	25.0681	0.12561	0	0	0.02836	0	1.2254	0	0	0	0.33758	0.03161	0.01868	0.05887	0	0.14999	0.22147	0.07078	0.06669	14.336	0.3781	0.43087	0	0.6543	0	0	0	0	0.00824	0	0.33819	0	0	0.0106	15.663	0.00413	0.19743	0	9e-04	0.10049	0	0.16785	0.10753	0.16427	0.0808	0	10.0042	0.06396	0.00406	1.66126	0	0	0.00059	0.04444	0	0	0.31779	0	0.03552	0.02828	0.01758	0.0061	0.0143	0	0	0.00436	0.02292	0.04849	0.54484	2.834	0	0	0	0	0	0	0	0	0	0.00031	0	0.03238	0	0	0.06075	0	0	0	0	0.01187	0	0	0.00305	0	0.01496	0
12772	0.20867	0	0.00601	0	0.32607	2.93481	0.36614	0.03865	7.11452	0.06053	0	0	0.01293	0	0	0	0.06104	0	0	0	0.16495	12.0253	0.40262	0	0.05519	0.47061	0.01635	0.09494	0.12958	0.10619	0.00094	0.00209	0	0	0	0	0.80793	0.3566	0.1004	0.00106	0	1.16067	1.45811	0.49258	0	0.33829	0	0.03108	0	0	0.23239	45.5113	0	0	1.99228	0.03571	0	0.01355	0	0	0	0	0.70862	0	0.14099	0.73862	5.81842	1.38794	0	0	0.77085	0.0071	0	0.01069	0.2004	0.0266	0.00854	0.07309	0.01601	0.23191	0	0.12672	0.01164	0	0.00522	0	0	0	0	0.32641	0.01356	1.08128	0	0	0	0	0.03696	0.00182	0	0	0.00746	0	0	0
12773	0	0	0.13994	0.00572	0.57124	5.45035	0.26038	0.53451	11.9291	0.05861	0	0.00067	0.00962	0.00081	0	0	0	0.13359	0.01833	1.42052	1.1746	7.38164	2.27149	0.05673	0.00109	0.31228	0.02711	9.08559	0.18934	0.46271	0.08919	8.16432	0.99284	0.38249	0.01357	0.00128	3.69238	0.06202	0.2317	0	0.00189	0.84298	3.13106	2.45718	0.04836	0	0.01875	0.07684	0.03324	0.08052	0.00978	0.01869	0.4153	0.00181	7.51843	0.00608	0.25054	0.16972	0	0	0.01384	0.11396	0.02269	0.05701	0.01043	0.44708	3.70562	11.8495	0.09285	0.47255	1.26783	1.09322	0.04493	0.0655	0.09825	0.01564	0.67066	0.02259	0	0.05359	0	0.53857	0.00359	0.59177	0.01092	0.35646	0.02242	2.75974	0.85951	0.00312	0.09237	0.02736	0.00051	0.08351	0.0222	0	0.00333	0.35575	0	0	0.00487	0.01506	0.81423	0.09848
12774	0.36406	2.20825	0.0034	0.01241	0.46333	0.74577	1.21715	0.098	6.42999	4.94983	0	0.52971	0	0	0	0	0	0	0	0.00138	0.27438	3.1297	0.39881	0.0176	0	1.05864	0.04669	0.54693	0.48062	0.07971	0.09703	5.28864	0.26744	0.10677	0.00625	0	0.14532	4.94032	0.31878	0.98011	0.61404	0.02812	0.00779	0.85284	0	0.08396	0	0.15113	0	0.00794	0	26.8402	3.61908	0	2.70395	0	0.04248	0.06475	0	0	0.04339	0	0	0.01532	0.00793	0.00026	3.78585	8.15728	0	0.16474	1.01865	0.01609	0	0	0.07502	0.00159	3.65499	0.06731	0.22808	0.12071	0	0	0	0	0	0.00255	0	0.43669	0.00051	0	0	0.28853	0	0.71823	0	0	0	0	0.07809	0	0.00224	0.00997	0.11208	0.00369
12775	0.35121	0	0.67782	0.15476	0.03044	0.01902	1.40102	4.4278	12.195	1.15215	0	0.06464	0.00941	0	0	0	0	0	0	0.00102	0.20119	0	0	4.55508	0.32156	0.20469	0.00677	9.18378	0.22698	0	0	0.00245	0	0.17968	0.00939	0.045	0.00378	0	0.26847	0	1.5159	0	0.00449	0	0.05142	0	0	0.05395	0	0	0	0.0148	5.71735	0	0.00623	0.11248	0	4.43716	0	0	0.19097	0.49845	0	0	0.06007	0	0.00369	0.00915	0	0.79418	0.00191	0	0	0	24.9421	0.00893	9.41238	3.29067	0	0	0	0	0	1.88693	0.01579	0	0	0	0	0	0	0.02897	0	0.03724	0.03939	0	0	0.6102	0	0	0	0	0	0
12776	0.58551	0.04601	0.02509	1.18268	1.46751	0.69166	0.01095	0.00086	16.6242	0.03264	0	0.00152	0.02545	0.00067	0	0.00743	0	0	1.01427	0	0.73998	0.01173	0.60492	0.00027	0.25518	1.13713	0.02126	1.2873	0.21021	0.26801	0	0.00984	0.00026	0.16609	0	0	15.9513	0.12389	0.24163	0	0	0.0028	0.02087	3.26169	0	0	0	0	0	0.12395	0.02223	0.10523	7.15319	0.00483	0.01633	0.04555	0.09793	0.00248	0	0.05434	0	0.00694	0	0.07343	0.03087	0.32969	0.02877	0.03639	0	5.62371	0	1.78611	0.10435	0	22.6007	0.02679	7.9401	0.38792	0	0	0.02284	0	0	1.67824	0.03047	0.15751	0.00737	0.0017	0.07106	0	0	0	0.00514	0.18082	0.03344	0	0.01397	0.04428	0.00474	0	0.00426	0.08217	0	0
12777	0.10235	0.28471	0	0	0.00915	0.29646	0.32467	0.07695	8.65064	0	0	0	0	0.01617	0.39875	0	0	0	0.00734	0.1077	0.01033	2.3696	0	0	0	0.02781	0.0094	0.15084	0.05104	0.0293	0	1.48799	0.0084	0	0	0	2.40572	0.03021	0.04294	0	0.20352	0.30444	1.13322	0.02737	0	0.08196	0	0.12718	0	0.0444	0	64.5583	0.21135	0	0.01525	0	0	0.27382	0	0	0.16741	0.06133	0	0	0	0.51661	0.03785	0.01633	0	0.0298	0.10006	0	0	0.3929	0.04146	0	0.74357	0.04823	0	0.05498	0	0.26866	0.01372	0	0	0.1075	0	0.07048	0.30267	0	0	0	0.05849	0	0	0	0.01452	0.01451	0	0	0	0.01268	0.32197	0
